Ticker,Model,MAE,RMSE,MAPE (%),R2,DA (%)
AAPL,1. Naive Persistence,2.184889534451314,3.097324848639939,0.9253777359018575,0.988147838285601,0.0
AAPL,"2. ARIMA(0, 1, 0)",2.184889534451314,3.097324848639939,0.9253777359018575,0.988147838285601,0.6622516556291391
AAPL,3. Decision Tree Pure,6.821813921068856,10.539756147558318,2.601324143159248,0.8627585869386102,62.913907284768214
AAPL,4. Decision Tree + Lexicon,6.82181392106886,10.539756147558318,2.6013241431592484,0.8627585869386102,62.913907284768214
AAPL,5. Decision Tree + FinBERT,6.82181392106886,10.539756147558318,2.601324143159249,0.8627585869386102,62.913907284768214
AAPL,6. Decision Tree + mBERT,6.821813921068861,10.539756147558318,2.601324143159249,0.8627585869386102,62.913907284768214
AAPL,7. Random Forest Pure,6.216127893829566,10.038763779835264,2.3412589965746045,0.8754956500434818,64.90066225165563
AAPL,8. Random Forest + Lexicon,6.219943890527573,10.040339087571969,2.3433543223035866,0.8754565719141715,65.56291390728477
AAPL,9. Random Forest + FinBERT,6.203651521292878,10.005258412264052,2.3381976803966,0.8763253542973103,64.23841059602648
AAPL,10. Random Forest + mBERT,6.249254366203554,10.089437235522814,2.353774763139999,0.8742355369096233,65.56291390728477
AAPL,11. XGBoost Pure,7.330576410356733,11.530116843632763,2.761047361085452,0.8357552593338412,62.913907284768214
AAPL,12. XGBoost + Lexicon,7.320580286695464,11.492207333795726,2.7592461821129475,0.836833514106402,64.23841059602648
AAPL,13. XGBoost + FinBERT,7.312011213492079,11.512335108917776,2.7544275200819914,0.8362614648488144,65.56291390728477
AAPL,14. XGBoost + mBERT,7.33486362482538,11.502826413236921,2.7662059902158163,0.8365318351784519,64.90066225165563
AAPL,15. BiLSTM Pure,18.42801752153611,22.03987815141336,7.23301308054673,0.3998740128035736,47.019867549668874
AAPL,16. BiLSTM + Lexicon,6.805809172573466,8.314245323838977,2.748709960005428,0.9145976689779971,49.668874172185426
AAPL,17. BiLSTM + FinBERT,9.749617923963935,11.850883889791065,3.9077221090613263,0.826489587907536,50.331125827814574
AAPL,18. BiLSTM + mBERT,8.703789414159507,10.695650279032922,3.470920049353454,0.8586686708366501,50.993377483443716
AMZN,1. Naive Persistence,3.2197521517735797,4.514444582452705,1.4214625358631685,0.840901900178464,0.0
AMZN,"2. ARIMA(0, 1, 1)",3.244252056570898,4.5537359946170035,1.4330234885077127,0.8381204317285504,50.31055900621118
AMZN,3. Decision Tree Pure,2.5791251712090477,3.925197077522838,1.112221687467434,0.8797239175756644,77.01863354037268
AMZN,4. Decision Tree + Lexicon,2.579125171209046,3.925197077522827,1.1122216874674336,0.879723917575665,77.01863354037268
AMZN,5. Decision Tree + FinBERT,2.5791251712090415,3.925197077522826,1.1122216874674318,0.8797239175756651,77.01863354037268
AMZN,6. Decision Tree + mBERT,2.5791251712090464,3.925197077522829,1.112221687467434,0.8797239175756649,77.01863354037268
AMZN,7. Random Forest Pure,1.8726959252009836,2.836495179172221,0.8095205390970898,0.9371912081092125,79.5031055900621
AMZN,8. Random Forest + Lexicon,1.945984937378923,2.985608447482749,0.8394798273098355,0.9304139728629977,80.12422360248446
